Label,Title,Description,Title_Description
1,IU Claims Soccer Title,Indiana defends its NCAA men's soccer title by edging UC Santa Barbara in penalty kicks on Sunday.,IU Claims Soccer Title Indiana defends its NCAA men's soccer title by edging UC Santa Barbara in penalty kicks on Sunday.
1,"Navratilova Loses; Fish, Dent Advance (AP)","AP - Martina Navratilova's long, illustrious career will end without an Olympic medal. The 47-year-old Navratilova and Lisa Raymond lost 6-4, 4-6, 6-4 on Thursday night to fifth-seeded Shinobu Asagoe and Ai Sugiyama of Japan in the quarterfinals, one step shy of the medal round.","Navratilova Loses; Fish, Dent Advance (AP) AP - Martina Navratilova's long, illustrious career will end without an Olympic medal. The 47-year-old Navratilova and Lisa Raymond lost 6-4, 4-6, 6-4 on Thursday night to fifth-seeded Shinobu Asagoe and Ai Sugiyama of Japan in the quarterfinals, one step shy of the medal round."
1,Clearing obstacles,"Adrian Fernandez overcame an equipment failure that turned his pit stops into mini-marathons, made a key pass of Bryan Herta and then held all challengers at bay Sunday for ","Clearing obstacles Adrian Fernandez overcame an equipment failure that turned his pit stops into mini-marathons, made a key pass of Bryan Herta and then held all challengers at bay Sunday for "
1,Sluman overshadows Singh,Jeff Sluman shattered the course record to take a two-shot lead after the first round of the Chrysler Championship. The American recorded nine birdies in a nine-under-par 62 at the Westin Innisbrook Resort Copperhead Course.,Sluman overshadows Singh Jeff Sluman shattered the course record to take a two-shot lead after the first round of the Chrysler Championship. The American recorded nine birdies in a nine-under-par 62 at the Westin Innisbrook Resort Copperhead Course.
1,Peirsol's Medal Restored,American Aaron Peirsol reclaims the gold medal Thursday night in the 200-meter backstroke after his disqualification was reversed.,Peirsol's Medal Restored American Aaron Peirsol reclaims the gold medal Thursday night in the 200-meter backstroke after his disqualification was reversed.
1,UPDATE 1-Bangladesh win toss and field against Windies,Bangladesh captain Rajin Saleh won the toss and chose to field in their Champions Trophy Pool B match against West Indies at The Rosebowl in Southampton on Wednesday.,UPDATE 1-Bangladesh win toss and field against Windies Bangladesh captain Rajin Saleh won the toss and chose to field in their Champions Trophy Pool B match against West Indies at The Rosebowl in Southampton on Wednesday.
1,Titans' McNair Bruises Sternum in Loss to Jags," NASHVILLE, Tenn. (Sports Network) - Tennessee Titans  quarterback Steve McNair suffered a bruised sternum late in the  fourth quarter of Sunday's game against Jacksonville.","Titans' McNair Bruises Sternum in Loss to Jags  NASHVILLE, Tenn. (Sports Network) - Tennessee Titans  quarterback Steve McNair suffered a bruised sternum late in the  fourth quarter of Sunday's game against Jacksonville."
1,National League: Braves closing in on another crown,"Chipper Jones hit a three-run homer to help Atlanta overcome an early deficit last night, and the Braves reduced their magic number for clinching the NL East to eight by beating the Florida Marlins 8-1.","National League: Braves closing in on another crown Chipper Jones hit a three-run homer to help Atlanta overcome an early deficit last night, and the Braves reduced their magic number for clinching the NL East to eight by beating the Florida Marlins 8-1."
1,Ireland holds host France 0-0 in qualifying,Ireland held host France to a 0-0 draw Saturday in a World Cup qualifying match at Stade de France. Defender John O #39;Shea missed a great chance to win the match for Ireland midway ,Ireland holds host France 0-0 in qualifying Ireland held host France to a 0-0 draw Saturday in a World Cup qualifying match at Stade de France. Defender John O #39;Shea missed a great chance to win the match for Ireland midway 
1,NBA Game Summary - Memphis At Minnesota,"Minneapolis, MN -- Kevin Garnett shot 11-of-15 for 26 points to go with 15 rebounds as the Minnesota Timberwolves trounced the deflated Memphis Grizzlies, 115-90, at the Target Center.","NBA Game Summary - Memphis At Minnesota Minneapolis, MN -- Kevin Garnett shot 11-of-15 for 26 points to go with 15 rebounds as the Minnesota Timberwolves trounced the deflated Memphis Grizzlies, 115-90, at the Target Center."
1,He #146;s not short on confidence,It's a case he could have made more convincingly with something other than a half-swing tapper to the pitcher for the final out of yet another in a seemingly endless series of one-run losses for the Red Sox. But Orlando Cabrera wants fans to believe this: For all the futile swings he has made in his two-week incarnation as a ...,He #146;s not short on confidence It's a case he could have made more convincingly with something other than a half-swing tapper to the pitcher for the final out of yet another in a seemingly endless series of one-run losses for the Red Sox. But Orlando Cabrera wants fans to believe this: For all the futile swings he has made in his two-week incarnation as a ...
1,Indians Hold Off White Sox 6-3 (AP),AP - C.C. Sabathia struck out 11 in six innings and Ronnie Belliard hit a three-run homer to lead the Cleveland Indians over the Chicago White Sox 6-3 Friday night.,Indians Hold Off White Sox 6-3 (AP) AP - C.C. Sabathia struck out 11 in six innings and Ronnie Belliard hit a three-run homer to lead the Cleveland Indians over the Chicago White Sox 6-3 Friday night.
1,Bengals DL Tony Williams Hurts Ankle (AP),AP - Bengals defensive tackle Tony Williams was taken off the field on a cart Monday night after hurting his left ankle on a low block by Denver's George Foster late in the first quarter.,Bengals DL Tony Williams Hurts Ankle (AP) AP - Bengals defensive tackle Tony Williams was taken off the field on a cart Monday night after hurting his left ankle on a low block by Denver's George Foster late in the first quarter.
1,Clijsters set to return,Kim Clijsters returns from injury in front of her home fans this week at the Gaz de France Stars event in Belgium. The former world number one has been out of action for five months with a wrist injury.,Clijsters set to return Kim Clijsters returns from injury in front of her home fans this week at the Gaz de France Stars event in Belgium. The former world number one has been out of action for five months with a wrist injury.
1,Brazelton wins Tony Conigliaro Award,"Boston, MA (Sports Network) - Tampa Bay Devil Rays pitcher Dewon Brazelton captured the Tony Conigliaro Award. The honor is presented annually to the player who overcomes adversity through the attributes of spirit, determination and courage.","Brazelton wins Tony Conigliaro Award Boston, MA (Sports Network) - Tampa Bay Devil Rays pitcher Dewon Brazelton captured the Tony Conigliaro Award. The honor is presented annually to the player who overcomes adversity through the attributes of spirit, determination and courage."
1,"Hewitt, Sluiter, Muller Win at Legg Mason (AP)","AP - Lleyton Hewitt breezed to a 6-1, 6-2 win over Kenneth Carlsen Monday night in the first round of the Legg Mason Tennis Classic.","Hewitt, Sluiter, Muller Win at Legg Mason (AP) AP - Lleyton Hewitt breezed to a 6-1, 6-2 win over Kenneth Carlsen Monday night in the first round of the Legg Mason Tennis Classic."
1,Cleveland has nothing to lose vs. Patriots,"CLEVELAND  #151; This area is football #146;s mecca  #151; the Hall of Fame is about an hour away, in Canton  #151; yet the fans here have been deprived of good football for so long.","Cleveland has nothing to lose vs. Patriots CLEVELAND  #151; This area is football #146;s mecca  #151; the Hall of Fame is about an hour away, in Canton  #151; yet the fans here have been deprived of good football for so long."
1,Donohoe quits after marijuana arrest,"UAB defensive line coach Pat Donohoe resigned Monday but declared his innocence on a marijuana possession charge. Donohoe, 51, submitted his letter of resignation to UAB head coach Watson Brown.","Donohoe quits after marijuana arrest UAB defensive line coach Pat Donohoe resigned Monday but declared his innocence on a marijuana possession charge. Donohoe, 51, submitted his letter of resignation to UAB head coach Watson Brown."
1,"Bulls 96, Grizzlies 88","MEMPHIS, Tenn. - Eddy Curry scored 20 points, and Kirk Hinrich and Ben Gordon each added 15 points to lead Chicago past Memphis. Chicago won for the only the second time on the road this season and Memphis ","Bulls 96, Grizzlies 88 MEMPHIS, Tenn. - Eddy Curry scored 20 points, and Kirk Hinrich and Ben Gordon each added 15 points to lead Chicago past Memphis. Chicago won for the only the second time on the road this season and Memphis "
1,Redskins Cut Strong Safety Ohalete (AP),AP - Strong safety Ifeanyi Ohalete was cut by the Washington Redskins on Tuesday after starting 15 games for the team last season.,Redskins Cut Strong Safety Ohalete (AP) AP - Strong safety Ifeanyi Ohalete was cut by the Washington Redskins on Tuesday after starting 15 games for the team last season.
1,Seattle calls up four from minors - including prospect Jeremy Reed,"Super prospect Jeremy Reed and right-hander Aaron Taylor, who is making a comeback from surgery, were among four minor-leaguers called up by the Seattle Mariners on Monday.","Seattle calls up four from minors - including prospect Jeremy Reed Super prospect Jeremy Reed and right-hander Aaron Taylor, who is making a comeback from surgery, were among four minor-leaguers called up by the Seattle Mariners on Monday."
1,Holtz bids farewell as Spurrier waits in wings,"COLUMBIA, SC ---- As South Carolina coach Lou Holtz left the game he #39;s cherished for 33 seasons, he couldn #39;t resist poor-mouthing himself one last time.","Holtz bids farewell as Spurrier waits in wings COLUMBIA, SC ---- As South Carolina coach Lou Holtz left the game he #39;s cherished for 33 seasons, he couldn #39;t resist poor-mouthing himself one last time."
1,Belichick's appraisal? Praise,"Bill Belichick yesterday was so effusive in his praise of the Chiefs, who will oppose his Patriots Monday night, that a passerby at his morning news conference might have believed the Kansas City record to be 30-6 instead of 3-6.","Belichick's appraisal? Praise Bill Belichick yesterday was so effusive in his praise of the Chiefs, who will oppose his Patriots Monday night, that a passerby at his morning news conference might have believed the Kansas City record to be 30-6 instead of 3-6."
1,Red Sox take camaraderie to new level,It used to be said that there was so little camaraderie on the Boston Red Sox that they needed 25 cabs for 25 players after their games.,Red Sox take camaraderie to new level It used to be said that there was so little camaraderie on the Boston Red Sox that they needed 25 cabs for 25 players after their games.
1,Astros ace willing to start on short rest this weekend,"Whether the Houston Astros are still in contention for the Wild Card spot when the Colorado Rockies roll into town this weekend is anyone #39;s guess, as is which starting ","Astros ace willing to start on short rest this weekend Whether the Houston Astros are still in contention for the Wild Card spot when the Colorado Rockies roll into town this weekend is anyone #39;s guess, as is which starting "
1,Lashko in gold pole position,Irina Lashko has put Australia in a strong medal position going into the finals of the Olympic 3m springboard competition in Athens.,Lashko in gold pole position Irina Lashko has put Australia in a strong medal position going into the finals of the Olympic 3m springboard competition in Athens.
1,Auburn hoping for sweet redemption,"NEW ORLEANS -- Auburn has come too far to give up hope. So, on the eve of tonight's Sugar Bowl, coach Tommy Tuberville made a familiar pitch: The third-ranked Tigers deserve at least a share of the national title if they beat No. 9 Virginia Tech.","Auburn hoping for sweet redemption NEW ORLEANS -- Auburn has come too far to give up hope. So, on the eve of tonight's Sugar Bowl, coach Tommy Tuberville made a familiar pitch: The third-ranked Tigers deserve at least a share of the national title if they beat No. 9 Virginia Tech."
1,The rap on Artest: He is off-key,My daughter called yesterday morning. Said she wouldn't be making it for her usual dinner at Mom and Dad's house the next couple of Wednesdays.,The rap on Artest: He is off-key My daughter called yesterday morning. Said she wouldn't be making it for her usual dinner at Mom and Dad's house the next couple of Wednesdays.
1,Redskins Sign Kicker for Bears Game (AP),AP - The Washington Redskins signed Ola Kimrin on Saturday to replace injured kicker John Hall.,Redskins Sign Kicker for Bears Game (AP) AP - The Washington Redskins signed Ola Kimrin on Saturday to replace injured kicker John Hall.
1,Barclays Premiership Line-Ups,"Aston Villa (3) 3 Portsmouth (0) 0 Aston Villa: Sorensen, De la Cruz, Mellberg, Delaney, Samuel, Solano (Hitzlsperger 85), McCann, Hendrie (Davis 78), Whittingham, Cole (Luke Moore 68), Angel.","Barclays Premiership Line-Ups Aston Villa (3) 3 Portsmouth (0) 0 Aston Villa: Sorensen, De la Cruz, Mellberg, Delaney, Samuel, Solano (Hitzlsperger 85), McCann, Hendrie (Davis 78), Whittingham, Cole (Luke Moore 68), Angel."
1,New Zealand Opening Batsman Richardson to Retire From Cricket,New Zealand batsman Mark Richardson said he will retire from cricket next week after a Test career in which he averaged more than 44 runs an innings.,New Zealand Opening Batsman Richardson to Retire From Cricket New Zealand batsman Mark Richardson said he will retire from cricket next week after a Test career in which he averaged more than 44 runs an innings.
1,Schilling could miss rest of Series,"Curt Schilling #39;s start in Game 2 of the World Series at rainy Fenway Park on Sunday night apparently was not yet in jeopardy, but The Associated Press reported that the ","Schilling could miss rest of Series Curt Schilling #39;s start in Game 2 of the World Series at rainy Fenway Park on Sunday night apparently was not yet in jeopardy, but The Associated Press reported that the "
1,NHL: League expected to reject union #39;s offer,The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.,NHL: League expected to reject union #39;s offer The NHL reportedly will reject the latest proposal from the players #39; union that was meant to put an end to the lockout and salvage the season.
1,Armstrong hits out at Italian investigation,"Italian police investigating allegations that the six-times Tour de France winner Lance Armstrong intimidated a key witness in the trial of his trainer on drugs charges have passed a dossier of rider interviews to a prosecutor in Lucca, who will decide ","Armstrong hits out at Italian investigation Italian police investigating allegations that the six-times Tour de France winner Lance Armstrong intimidated a key witness in the trial of his trainer on drugs charges have passed a dossier of rider interviews to a prosecutor in Lucca, who will decide "
1,Shanks a lot,"BATON ROUGE, La. -- Louisiana State can thank an Oregon State kicker who could not make extra points for its season-opening victory.","Shanks a lot BATON ROUGE, La. -- Louisiana State can thank an Oregon State kicker who could not make extra points for its season-opening victory."
1,Mitch Decides to Stay,"Ryan Mitch, a backup quarterback who had missed two practices and a team meeting, returned Tuesday and pledged to remain with the Maryland program the next four years.","Mitch Decides to Stay Ryan Mitch, a backup quarterback who had missed two practices and a team meeting, returned Tuesday and pledged to remain with the Maryland program the next four years."
1,Cubs agree to terms with Garciaparra,"Chicago, IL (Sports Network) - The Chicago Cubs Tuesday agreed to a contract with shortstop Nomar Garciaparra. As per team policy, financial terms of the deal were not disclosed.","Cubs agree to terms with Garciaparra Chicago, IL (Sports Network) - The Chicago Cubs Tuesday agreed to a contract with shortstop Nomar Garciaparra. As per team policy, financial terms of the deal were not disclosed."
1,Sharapova beats Venus Williams for Zurich tennis semis,"Wimbledon champion Maria Sharapova of Russia beat former world number one Venus Williams of the United States 6-3, 6-4 on Friday to reach the semi-finals of the Zurich Challenge WTA tennis tournament.","Sharapova beats Venus Williams for Zurich tennis semis Wimbledon champion Maria Sharapova of Russia beat former world number one Venus Williams of the United States 6-3, 6-4 on Friday to reach the semi-finals of the Zurich Challenge WTA tennis tournament."
1,Grizzlies Coach Retires for Health Reasons (AP),AP - Hubie Brown retired as coach of the Memphis Grizzlies on Thursday due to health reasons.,Grizzlies Coach Retires for Health Reasons (AP) AP - Hubie Brown retired as coach of the Memphis Grizzlies on Thursday due to health reasons.
1,UPDATE 3-Aggressive Sehwag leads positive Indian reply,Opener Virender Sehwag cracked a rapid unbeaten 82 as India rushed to 129 for one in reply to South Africa #39;s first innings 305 on the day two of the second and final test on Monday.,UPDATE 3-Aggressive Sehwag leads positive Indian reply Opener Virender Sehwag cracked a rapid unbeaten 82 as India rushed to 129 for one in reply to South Africa #39;s first innings 305 on the day two of the second and final test on Monday.
1,COLLEGE BASKETBALL ROUNDUP Santa Clara Knocks Off No. 4 North &lt;b&gt;...&lt;/b&gt;,"Travis Niesen scored 26 points and Kyle Bailey made three second-half 3-pointers to help Santa Clara spoil No. 4 North Carolina #39;s season opener, 77-66, last night in the Pete Newell Challenge in Oakland, Calif.","COLLEGE BASKETBALL ROUNDUP Santa Clara Knocks Off No. 4 North &lt;b&gt;...&lt;/b&gt; Travis Niesen scored 26 points and Kyle Bailey made three second-half 3-pointers to help Santa Clara spoil No. 4 North Carolina #39;s season opener, 77-66, last night in the Pete Newell Challenge in Oakland, Calif."
1,GB beat Sydney medal haul,Britain's golden night on the track help the nation's Olympians surpass their success in Sydney four years ago.,GB beat Sydney medal haul Britain's golden night on the track help the nation's Olympians surpass their success in Sydney four years ago.
1,Tragedy in NASCAR,"A plane owned by the Hendrick Motorsports organization crashes on its way to a NASCAR race in Martinsville, Va., on Sunday, killing ten people.","Tragedy in NASCAR A plane owned by the Hendrick Motorsports organization crashes on its way to a NASCAR race in Martinsville, Va., on Sunday, killing ten people."
1,WSU notebook: Coach Doba worried about UW trick plays,"PULLMAN - The fact that Washington coaches have nothing to lose worries Cougars coach Bill Doba, who has his team on alert for trick plays.","WSU notebook: Coach Doba worried about UW trick plays PULLMAN - The fact that Washington coaches have nothing to lose worries Cougars coach Bill Doba, who has his team on alert for trick plays."
1,Sporting World Remembers Sept. 11 Attacks (AP),"AP - On the third anniversary of the Sept. 11 attacks, the victims were remembered and honored in sporting events around the country and the world.","Sporting World Remembers Sept. 11 Attacks (AP) AP - On the third anniversary of the Sept. 11 attacks, the victims were remembered and honored in sporting events around the country and the world."
1,Sweden's Stenson Holds Firm to Win Heritage Title," WOBURN, England (Reuters) - Sweden's Henrik Stenson ended a  three-year barren spell with a four-stroke victory in The  Heritage on Sunday to take his second European Tour title.","Sweden's Stenson Holds Firm to Win Heritage Title  WOBURN, England (Reuters) - Sweden's Henrik Stenson ended a  three-year barren spell with a four-stroke victory in The  Heritage on Sunday to take his second European Tour title."
1,Reds give Ferguson anniversary present,"Manchester United gave Alex Ferguson a 1,000th game anniversary present by reaching the last 16 of the Champions League yesterday, while four-time winners Bayern Munich romped into the second round with a 5-1 beating of Maccabi Tel Aviv.","Reds give Ferguson anniversary present Manchester United gave Alex Ferguson a 1,000th game anniversary present by reaching the last 16 of the Champions League yesterday, while four-time winners Bayern Munich romped into the second round with a 5-1 beating of Maccabi Tel Aviv."
1,Rose owes almost \$1m in back taxes,"PLANTATION, Fla. -- Pete Rose owes almost \$1 million in federal back taxes, but he is making monthly payments on the debt, his representative said yesterday.","Rose owes almost \$1m in back taxes PLANTATION, Fla. -- Pete Rose owes almost \$1 million in federal back taxes, but he is making monthly payments on the debt, his representative said yesterday."
1,Garcia walks tall with a 65,"When Sergio Garcia was a little lad, he was actually a very little lad - not very tall and extremely slight of build. But throughout his early teens he was so outrageously talented in every other area of the ","Garcia walks tall with a 65 When Sergio Garcia was a little lad, he was actually a very little lad - not very tall and extremely slight of build. But throughout his early teens he was so outrageously talented in every other area of the "
1,North Carolina Cruises,"Playing their fifth game in eight days, the Tar Heels get 23 points from Jawad Williams to beat Southern California, 97-65.","North Carolina Cruises Playing their fifth game in eight days, the Tar Heels get 23 points from Jawad Williams to beat Southern California, 97-65."
1,Major League Baseball News,"Heading into extra innings on Saturday, both the Phillies and Mets collected nine runs on 11 hits, a fitting tribute on what became an otherwise bizarre day at Shea Stadium.","Major League Baseball News Heading into extra innings on Saturday, both the Phillies and Mets collected nine runs on 11 hits, a fitting tribute on what became an otherwise bizarre day at Shea Stadium."
1,Pakistan #39;s Shoaib Malik restricts Sri Lanka,Pakistan #39;s Shoaib Malik took three wickets to help restrict Asian Champions Sri Lanka to 232 for nine in the third match of a three-nation one-day tournament on Wednesday.,Pakistan #39;s Shoaib Malik restricts Sri Lanka Pakistan #39;s Shoaib Malik took three wickets to help restrict Asian Champions Sri Lanka to 232 for nine in the third match of a three-nation one-day tournament on Wednesday.
1,Panthers Lose Jenkins for Season," CHARLOTTE, N.C., (Sports Network) - Carolina Panthers  defensive tackle Kris Jenkins was placed on injured reserve  Wednesday and will miss the remainder of the season because of  a shoulder injury.","Panthers Lose Jenkins for Season  CHARLOTTE, N.C., (Sports Network) - Carolina Panthers  defensive tackle Kris Jenkins was placed on injured reserve  Wednesday and will miss the remainder of the season because of  a shoulder injury."
1,Our performance was 100 per cent #39;,"SCHINIAS, GreeceFor a few anxious moments, not knowing the colour of the Olympic medal he had just won was the best part of these Games for Canadian rowing star Barney Williams.","Our performance was 100 per cent #39; SCHINIAS, GreeceFor a few anxious moments, not knowing the colour of the Olympic medal he had just won was the best part of these Games for Canadian rowing star Barney Williams."
1,Pacers Top Hawks 108-97 in OT (AP),"AP - Jamaal Tinsley scored a season-high 29 points and the Indiana Pacers snapped a seven-game losing streak Tuesday night, beating the Atlanta Hawks 108-97 in overtime.","Pacers Top Hawks 108-97 in OT (AP) AP - Jamaal Tinsley scored a season-high 29 points and the Indiana Pacers snapped a seven-game losing streak Tuesday night, beating the Atlanta Hawks 108-97 in overtime."
1,"Rockets 77, 76ers 76","Tracy McGrady had 17 points, including the winning basket with 25 seconds to play, as the Houston Rockets ended a five-game losing streak with a 77-76 win over the Philadelphia 76ers on Saturday night.","Rockets 77, 76ers 76 Tracy McGrady had 17 points, including the winning basket with 25 seconds to play, as the Houston Rockets ended a five-game losing streak with a 77-76 win over the Philadelphia 76ers on Saturday night."
1,Auburn Moves Into Third Place in BCS,"Auburn running back Carnell Williams (24) sprints past a Mississippi defender on his way to a 4th quarter 29-yard touchdown run in Oxford, Miss.","Auburn Moves Into Third Place in BCS Auburn running back Carnell Williams (24) sprints past a Mississippi defender on his way to a 4th quarter 29-yard touchdown run in Oxford, Miss."
1,Culpepper rallies Vikings,"MINNEAPOLIS -- The Minnesota Vikings shut out Detroit in the second half and overcame a 12-point deficit in the fourth quarter to beat the sliding Lions, 22-19, yesterday, ending their three-game losing streak.","Culpepper rallies Vikings MINNEAPOLIS -- The Minnesota Vikings shut out Detroit in the second half and overcame a 12-point deficit in the fourth quarter to beat the sliding Lions, 22-19, yesterday, ending their three-game losing streak."
1,"Boston: Dazed, Amazed","In just a week, fans in Boston have experienced emotions ranging from despair to elation as the Red Sox come back to win four straight games and advance to the World Series.","Boston: Dazed, Amazed In just a week, fans in Boston have experienced emotions ranging from despair to elation as the Red Sox come back to win four straight games and advance to the World Series."
1,Yuvraj likely to open for confused India,"The first rays of sunlight bring with it the hope of a new day, a new beginning and a new start to a life gone awry for a while. The Indian team, having had a nightmarish start to a new cricket season, hopes ","Yuvraj likely to open for confused India The first rays of sunlight bring with it the hope of a new day, a new beginning and a new start to a life gone awry for a while. The Indian team, having had a nightmarish start to a new cricket season, hopes "
1,Anthony misses victory,The Nuggets needed a record-breaking defensive night to make up for a rim- breaking offensive one Monday night in their 76-67 win over the down and depleted New Orleans Hornets at the Pepsi Center.,Anthony misses victory The Nuggets needed a record-breaking defensive night to make up for a rim- breaking offensive one Monday night in their 76-67 win over the down and depleted New Orleans Hornets at the Pepsi Center.
1,Gators get booted,"KNOXVILLE, Tenn. -- James Wilhoit kicked a 50-yard field goal with six seconds to go to lift No. 13 Tennessee to a wild 30-28 victory over 11th-ranked Florida last night.","Gators get booted KNOXVILLE, Tenn. -- James Wilhoit kicked a 50-yard field goal with six seconds to go to lift No. 13 Tennessee to a wild 30-28 victory over 11th-ranked Florida last night."
1,Colts can #39;t win it all,History says they cant do this. History says the Indianapolis Colts cant win a championship in a league where offense sells tickets and defense wins Super Bowls.,Colts can #39;t win it all History says they cant do this. History says the Indianapolis Colts cant win a championship in a league where offense sells tickets and defense wins Super Bowls.
1,"Pacheco vs. Darchinyan: Finally, A Hidden Gem","by Paul Upham: It was a fight that was to receive national exposure in the USA on ESPN2 #39;s #39;Friday Night Fights on September 3, until the arrival of Hurricane Frances and it #39;s devastating impact on Florida caused the cancellation of the entire Warrior #39;s ","Pacheco vs. Darchinyan: Finally, A Hidden Gem by Paul Upham: It was a fight that was to receive national exposure in the USA on ESPN2 #39;s #39;Friday Night Fights on September 3, until the arrival of Hurricane Frances and it #39;s devastating impact on Florida caused the cancellation of the entire Warrior #39;s "
1,Everett's Ferri is a gem for Syracuse,"Diamond Ferri , who rushed for more than 4,000 yards and scored 54 touchdowns while helping lead Everett High School to a pair of Super Bowl championships, has made quite an impression stopping other teams' offenses as a fifth-year senior at Syracuse University.","Everett's Ferri is a gem for Syracuse Diamond Ferri , who rushed for more than 4,000 yards and scored 54 touchdowns while helping lead Everett High School to a pair of Super Bowl championships, has made quite an impression stopping other teams' offenses as a fifth-year senior at Syracuse University."
1,Olympic torch heads off to Beijing,"While celebrating unprecedented success at the Athens Olympics, China has its sights firmly set on the Beijing Games in four years when they hope to present the country #39;s new face to the world.","Olympic torch heads off to Beijing While celebrating unprecedented success at the Athens Olympics, China has its sights firmly set on the Beijing Games in four years when they hope to present the country #39;s new face to the world."
1,Irish women roll by Duke,"Jacqueline Batteast scored 17 points, including 10 during a decisive three-minute run in the second half, to lead No. 11 Notre Dame to a 76-65 victory over No. 6 Duke in the Women's NIT semifinal last night in South Bend, Ind.","Irish women roll by Duke Jacqueline Batteast scored 17 points, including 10 during a decisive three-minute run in the second half, to lead No. 11 Notre Dame to a 76-65 victory over No. 6 Duke in the Women's NIT semifinal last night in South Bend, Ind."
1,Electronic Arts Signs Exclusive NFL License,"Electronic Arts announced today that it has signed a five-year exclusive licensing deal with the National Football League and the NFL players association, giving EA the exclusive rights to the NFL teams, stadiums and players for use in its football ","Electronic Arts Signs Exclusive NFL License Electronic Arts announced today that it has signed a five-year exclusive licensing deal with the National Football League and the NFL players association, giving EA the exclusive rights to the NFL teams, stadiums and players for use in its football "
1,DIVING - Helm backs himself to take a dive for last-second &lt;b&gt;...&lt;/b&gt;,Mathew Helm has practised the dive that won him silver at the Athens Olympics thousands of times. He finished Australia #39;s greatest Olympics in diving in almost the best possible way - with four perfect 10s and a spot on the medal podium.,DIVING - Helm backs himself to take a dive for last-second &lt;b&gt;...&lt;/b&gt; Mathew Helm has practised the dive that won him silver at the Athens Olympics thousands of times. He finished Australia #39;s greatest Olympics in diving in almost the best possible way - with four perfect 10s and a spot on the medal podium.
1,Caborn praise for abused players,SPORTS Minister Richard Caborn this morning praised the discipline of the England players in the face of the racist chanting which marred last nights 1-0 defeat in Spain.,Caborn praise for abused players SPORTS Minister Richard Caborn this morning praised the discipline of the England players in the face of the racist chanting which marred last nights 1-0 defeat in Spain.
1,Phelps targets six golds,Michael Phelps will bid to repeat his feat of six Olympic gold medals when he competes in the Fina swimming short course world championships.,Phelps targets six golds Michael Phelps will bid to repeat his feat of six Olympic gold medals when he competes in the Fina swimming short course world championships.
1,"Dolphins 20, Saints 19","Jay Fiedler threw for one touchdown, Sage Rosenfels threw for another and the Miami Dolphins got a victory in a game they did not want to play, beating the New Orleans Saints 20-19 Friday night.","Dolphins 20, Saints 19 Jay Fiedler threw for one touchdown, Sage Rosenfels threw for another and the Miami Dolphins got a victory in a game they did not want to play, beating the New Orleans Saints 20-19 Friday night."
1,Teams looking for an edge,The United States Soccer Federation has struck a profitable vein since it began sending its national teams to the Boston area in 1991. The US men's team has an 11-1-3 record in Norfolk County and even the defeat -- 2-0 to the Netherlands -- prepared the Americans for their greatest series of conquests several days later in the 2002 World ...,Teams looking for an edge The United States Soccer Federation has struck a profitable vein since it began sending its national teams to the Boston area in 1991. The US men's team has an 11-1-3 record in Norfolk County and even the defeat -- 2-0 to the Netherlands -- prepared the Americans for their greatest series of conquests several days later in the 2002 World ...
1,"Underneath the competition, sportsmanship ethic prevails","Many athletes exude ideals of Games, from embraces in the pool to a fencing timeout. By Mark Sappenfield  Staff writer of The Christian Science Monitor.","Underneath the competition, sportsmanship ethic prevails Many athletes exude ideals of Games, from embraces in the pool to a fencing timeout. By Mark Sappenfield  Staff writer of The Christian Science Monitor."
1,Petacchi unstoppable in Tour of Spain,Italian Alessandro Petacchi scooped the bunch sprint to win Sunday #39;s second stage of the Tour of Spain. German Erik Zabel was second in the 207 k run from Leon to Burgos with Spaniard Oscar Freire finishing third.,Petacchi unstoppable in Tour of Spain Italian Alessandro Petacchi scooped the bunch sprint to win Sunday #39;s second stage of the Tour of Spain. German Erik Zabel was second in the 207 k run from Leon to Burgos with Spaniard Oscar Freire finishing third.
1,"Bayern, Bremen Lift Euro Hopes Ahead of Clash",Bayern Munich and Werder Bremen both recorded European Champions League wins in mid-week to add spice to an already mouthwatering Bundesliga match this Saturday.,"Bayern, Bremen Lift Euro Hopes Ahead of Clash Bayern Munich and Werder Bremen both recorded European Champions League wins in mid-week to add spice to an already mouthwatering Bundesliga match this Saturday."
1,ND officials take search for a coach to Utah,Notre Dame officials hope to be one step closer to obtaining a new football coach after getting to bed a little later than usual Thursday night.,ND officials take search for a coach to Utah Notre Dame officials hope to be one step closer to obtaining a new football coach after getting to bed a little later than usual Thursday night.
1,Cink wins by four shots,"STEWART CINK cruised to a comfortable four-shot win at the NEC Invitational in Akron, Ohio today. Cink started the day with a five-shot cushion and, while it wasn #39;t all smooth sailing, Rory Sabbatini was the ","Cink wins by four shots STEWART CINK cruised to a comfortable four-shot win at the NEC Invitational in Akron, Ohio today. Cink started the day with a five-shot cushion and, while it wasn #39;t all smooth sailing, Rory Sabbatini was the "
1,Astros apologize for replay,"The Houston Astros apologized to the Cardinals on Monday, saying they erred a day earlier by showing a replay of St. Louis reliever Julian Tavarezs tantrum on the stadium scoreboard.","Astros apologize for replay The Houston Astros apologized to the Cardinals on Monday, saying they erred a day earlier by showing a replay of St. Louis reliever Julian Tavarezs tantrum on the stadium scoreboard."
